Time(s),Position(m),Velocity(m/s),Fdamp(N)
40.75,0.8307,-0.1244,-0.0000
40.76,0.8294,-0.1298,-0.0000
40.77,0.8281,-0.1352,-0.0000
40.78,0.8267,-0.1407,-0.0000
40.79,0.8253,-0.1463,-0.0000
40.80,0.8238,-0.1519,-0.0000
40.81,0.8223,-0.1576,-0.0000
40.82,0.8206,-0.1633,-0.0000
40.83,0.8190,-0.1690,-0.0000
40.84,0.8173,-0.1749,-0.0000
40.85,0.8155,-0.1807,-0.0000
40.86,0.8137,-0.1866,-0.0000
40.87,0.8118,-0.1926,-0.0000
40.88,0.8098,-0.1986,-0.0000
40.89,0.8078,-0.2047,-0.0000
40.90,0.8057,-0.2108,-0.0000
40.91,0.8036,-0.2169,-0.0000
40.92,0.8014,-0.2232,-0.0000
40.93,0.7991,-0.2294,-0.0000
40.94,0.7968,-0.2357,-0.0000
40.95,0.7944,-0.2420,-0.0000
40.96,0.7919,-0.2484,-0.0000
40.97,0.7894,-0.2548,-0.0000
40.98,0.7868,-0.2613,-0.0000
40.99,0.7842,-0.2678,-0.0000
41.00,0.7815,-0.2744,-0.0000
41.01,0.7787,-0.2810,-0.0000
41.02,0.7759,-0.2876,-0.0000
41.03,0.7730,-0.2942,-0.0000
41.04,0.7700,-0.3009,-0.0000
41.05,0.7669,-0.3077,-0.0000
41.06,0.7638,-0.3144,-0.0000
41.07,0.7606,-0.3213,-0.0000
41.08,0.7574,-0.3281,-0.0000
41.09,0.7541,-0.3350,-0.0000
41.10,0.7507,-0.3419,-0.0000
41.11,0.7472,-0.3488,-0.0000
41.12,0.7437,-0.3558,-0.0000
41.13,0.7401,-0.3627,-0.0000
41.14,0.7365,-0.3698,-0.0000
41.15,0.7327,-0.3768,-0.0000
41.16,0.7289,-0.3839,-0.0000
41.17,0.7251,-0.3910,-0.0000
41.18,0.7211,-0.3981,-0.0000
41.19,0.7171,-0.4052,-0.0000
41.20,0.7130,-0.4124,-0.0000
41.21,0.7089,-0.4195,-0.0000
41.22,0.7046,-0.4267,-0.0000
41.23,0.7003,-0.4339,-0.0000
41.24,0.6959,-0.4412,-0.0000
41.25,0.6915,-0.4484,-0.0000
41.26,0.6870,-0.4556,-0.0000
41.27,0.6824,-0.4629,-0.0000
41.28,0.6777,-0.4702,-0.0000
41.29,0.6730,-0.4775,-0.0000
41.30,0.6682,-0.4848,-0.0000
41.31,0.6633,-0.4921,-0.0000
41.32,0.6583,-0.4994,-0.0000
41.33,0.6533,-0.5067,-0.0000
41.34,0.6482,-0.5140,-0.0000
41.35,0.6430,-0.5213,-0.0000
41.36,0.6378,-0.5286,-0.0000
41.37,0.6324,-0.5359,-0.0000
41.38,0.6270,-0.5432,-0.0000
41.39,0.6216,-0.5505,-0.0000
41.40,0.6160,-0.5578,-0.0000
41.41,0.6104,-0.5651,-0.0000
41.42,0.6047,-0.5724,-0.0000
41.43,0.5990,-0.5797,-0.0000
41.44,0.5931,-0.5870,-0.0000
41.45,0.5872,-0.5942,-0.0000
41.46,0.5813,-0.6015,-0.0000
41.47,0.5752,-0.6087,-0.0000
41.48,0.5691,-0.6159,-0.0000
41.49,0.5629,-0.6231,-0.0000
41.50,0.5566,-0.6303,-0.0000
41.51,0.5503,-0.6375,-0.0000
41.52,0.5439,-0.6446,-0.0000
41.53,0.5374,-0.6517,-0.0000
41.54,0.5308,-0.6588,-0.0000
41.55,0.5242,-0.6659,-0.0000
41.56,0.5175,-0.6729,-0.0000
41.57,0.5107,-0.6799,-0.0000
41.58,0.5039,-0.6869,-0.0000
41.59,0.4970,-0.6938,-0.0000
41.60,0.4900,-0.7007,-0.0000
41.61,0.4830,-0.7076,-0.0000
41.62,0.4759,-0.7145,-0.0000
41.63,0.4687,-0.7213,-0.0000
41.64,0.4615,-0.7280,-0.0000
41.65,0.4541,-0.7347,-0.0000
41.66,0.4468,-0.7414,-0.0000
41.67,0.4393,-0.7481,-0.0000
41.68,0.4318,-0.7546,-0.0000
41.69,0.4242,-0.7612,-0.0000
41.70,0.4166,-0.7677,-0.0000
41.71,0.4089,-0.7741,-0.0000
41.72,0.4011,-0.7805,-0.0000
41.73,0.3933,-0.7869,-0.0000
41.74,0.3854,-0.7932,-0.0000
41.75,0.3774,-0.7994,-0.0000
41.76,0.3694,-0.8056,-0.0000
41.77,0.3613,-0.8117,-0.0000
41.78,0.3531,-0.8178,-0.0000
41.79,0.3449,-0.8238,-0.0000
41.80,0.3367,-0.8297,-0.0000
41.81,0.3283,-0.8356,-0.0000
41.82,0.3199,-0.8414,-0.0000
41.83,0.3115,-0.8472,-0.0000
41.84,0.3030,-0.8529,-0.0000
41.85,0.2944,-0.8585,-0.0000
41.86,0.2858,-0.8640,-0.0000
41.87,0.2772,-0.8695,-0.0000
41.88,0.2684,-0.8749,-0.0000
41.89,0.2597,-0.8802,-0.0000
41.90,0.2508,-0.8855,-0.0000
41.91,0.2420,-0.8906,-0.0000
41.92,0.2330,-0.8957,-0.0000
41.93,0.2240,-0.9008,-0.0000
41.94,0.2150,-0.9057,-0.0000
41.95,0.2059,-0.9105,-0.0000
41.96,0.1968,-0.9153,-0.0000
41.97,0.1876,-0.9200,-0.0000
41.98,0.1784,-0.9246,-0.0000
41.99,0.1691,-0.9291,-0.0000
42.00,0.1598,-0.9335,-0.0000
42.01,0.1505,-0.9379,-0.0000
42.02,0.1411,-0.9421,-0.0000
42.03,0.1316,-0.9463,-0.0000
42.04,0.1221,-0.9503,-0.0000
42.05,0.1126,-0.9543,-0.0000
42.06,0.1030,-0.9582,-0.0000
42.07,0.0934,-0.9620,-0.0000
42.08,0.0838,-0.9656,-0.0000
42.09,0.0741,-0.9692,-0.0000
42.10,0.0644,-0.9727,-0.0000
42.11,0.0547,-0.9761,-0.0000
42.12,0.0449,-0.9794,-0.0000
42.13,0.0351,-0.9825,-0.0000
42.14,0.0253,-0.9856,-0.0000
42.15,0.0154,-0.9886,-0.0000
42.16,0.0055,-0.9915,-0.0000
42.17,-0.0044,-0.9942,-0.0000
42.18,-0.0144,-0.9969,-0.0000
42.19,-0.0244,-0.9994,-0.0000
42.20,-0.0344,-1.0019,-0.0000
42.21,-0.0444,-1.0042,-0.0000
42.22,-0.0545,-1.0064,-0.0000
42.23,-0.0646,-1.0085,-0.0000
42.24,-0.0746,-1.0105,-0.0000
42.25,-0.0848,-1.0124,-0.0000
42.26,-0.0949,-1.0142,-0.0000
42.27,-0.1050,-1.0158,-0.0000
42.28,-0.1152,-1.0174,-0.0000
42.29,-0.1254,-1.0188,-0.0000
42.30,-0.1356,-1.0201,-0.0000
42.31,-0.1458,-1.0213,-0.0000
42.32,-0.1560,-1.0224,-0.0000
42.33,-0.1662,-1.0233,-0.0000
42.34,-0.1765,-1.0242,-0.0000
42.35,-0.1867,-1.0249,-0.0000
42.36,-0.1970,-1.0255,-0.0000
42.37,-0.2072,-1.0260,-0.0000
42.38,-0.2175,-1.0263,-0.0000
42.39,-0.2278,-1.0266,-0.0000
42.40,-0.2380,-1.0267,-0.0000
42.41,-0.2483,-1.0267,-0.0000
42.42,-0.2586,-1.0266,-0.0000
42.43,-0.2688,-1.0263,-0.0000
42.44,-0.2791,-1.0260,-0.0000
42.45,-0.2893,-1.0255,-0.0000
42.46,-0.2996,-1.0248,-0.0000
42.47,-0.3098,-1.0241,-0.0000
42.48,-0.3201,-1.0232,-0.0000
42.49,-0.3303,-1.0222,-0.0000
42.50,-0.3405,-1.0211,-0.0000
42.51,-0.3507,-1.0199,-0.0000
42.52,-0.3609,-1.0185,-0.0000
42.53,-0.3711,-1.0170,-0.0000
42.54,-0.3813,-1.0154,-0.0000
42.55,-0.3914,-1.0137,-0.0000
42.56,-0.4015,-1.0118,-0.0000
42.57,-0.4116,-1.0098,-0.0000
42.58,-0.4217,-1.0077,-0.0000
42.59,-0.4318,-1.0055,-0.0000
42.60,-0.4418,-1.0031,-0.0000
42.61,-0.4519,-1.0007,-0.0000
42.62,-0.4619,-0.9980,-0.0000
42.63,-0.4718,-0.9953,-0.0000
42.64,-0.4818,-0.9925,-0.0000
42.65,-0.4917,-0.9895,-0.0000
42.66,-0.5016,-0.9864,-0.0000
42.67,-0.5114,-0.9831,-0.0000
42.68,-0.5212,-0.9798,-0.0000
42.69,-0.5310,-0.9763,-0.0000
42.70,-0.5407,-0.9727,-0.0000
42.71,-0.5504,-0.9690,-0.0000
42.72,-0.5601,-0.9652,-0.0000
42.73,-0.5698,-0.9612,-0.0000
42.74,-0.5793,-0.9571,-0.0000
42.75,-0.5889,-0.9529,-0.0000
42.76,-0.5984,-0.9486,-0.0000
42.77,-0.6079,-0.9441,-0.0000
42.78,-0.6173,-0.9396,-0.0000
42.79,-0.6267,-0.9349,-0.0000
42.80,-0.6360,-0.9301,-0.0000
42.81,-0.6453,-0.9252,-0.0000
42.82,-0.6545,-0.9202,-0.0000
42.83,-0.6637,-0.9150,-0.0000
42.84,-0.6728,-0.9098,-0.0000
42.85,-0.6819,-0.9044,-0.0000
42.86,-0.6909,-0.8989,-0.0000
42.87,-0.6998,-0.8933,-0.0000
42.88,-0.7087,-0.8876,-0.0000
42.89,-0.7176,-0.8818,-0.0000
42.90,-0.7264,-0.8758,-0.0000
42.91,-0.7351,-0.8698,-0.0000
42.92,-0.7438,-0.8636,-0.0000
42.93,-0.7524,-0.8574,-0.0000
42.94,-0.7609,-0.8510,-0.0000
42.95,-0.7694,-0.8445,-0.0000
42.96,-0.7778,-0.8380,-0.0000
42.97,-0.7862,-0.8313,-0.0000
42.98,-0.7944,-0.8245,-0.0000
42.99,-0.8026,-0.8176,-0.0000
43.00,-0.8108,-0.8107,-0.0000
43.01,-0.8189,-0.8036,-0.0000
43.02,-0.8269,-0.7964,-0.0000
43.03,-0.8348,-0.7891,-0.0000
43.04,-0.8426,-0.7817,-0.0000
43.05,-0.8504,-0.7743,-0.0000
43.06,-0.8581,-0.7667,-0.0000
43.07,-0.8658,-0.7591,-0.0000
43.08,-0.8733,-0.7513,-0.0000
43.09,-0.8808,-0.7435,-0.0000
43.10,-0.8882,-0.7356,-0.0000
43.11,-0.8955,-0.7276,-0.0000
43.12,-0.9027,-0.7195,-0.0000
43.13,-0.9099,-0.7113,-0.0000
43.14,-0.9170,-0.7030,-0.0000
43.15,-0.9239,-0.6947,-0.0000
43.16,-0.9308,-0.6862,-0.0000
43.17,-0.9377,-0.6777,-0.0000
43.18,-0.9444,-0.6692,-0.0000
43.19,-0.9511,-0.6605,-0.0000
43.20,-0.9576,-0.6518,-0.0000
43.21,-0.9641,-0.6430,-0.0000
43.22,-0.9705,-0.6341,-0.0000
43.23,-0.9768,-0.6251,-0.0000
43.24,-0.9830,-0.6161,-0.0000
43.25,-0.9891,-0.6071,-0.0000
43.26,-0.9951,-0.5979,-0.0000
43.27,-1.0010,-0.5887,-0.0000
43.28,-1.0069,-0.5794,-0.0000
43.29,-1.0126,-0.5701,-0.0000
43.30,-1.0183,-0.5607,-0.0000
43.31,-1.0239,-0.5512,-0.0000
43.32,-1.0293,-0.5417,-0.0000
43.33,-1.0347,-0.5322,-0.0000
43.34,-1.0400,-0.5226,-0.0000
43.35,-1.0451,-0.5129,-0.0000
43.36,-1.0502,-0.5032,-0.0000
43.37,-1.0552,-0.4934,-0.0000
43.38,-1.0601,-0.4836,-0.0000
43.39,-1.0649,-0.4737,-0.0000
43.40,-1.0696,-0.4638,-0.0000
43.41,-1.0741,-0.4539,-0.0000
43.42,-1.0786,-0.4439,-0.0000
43.43,-1.0830,-0.4339,-0.0000
43.44,-1.0873,-0.4239,-0.0000
43.45,-1.0915,-0.4138,-0.0000
43.46,-1.0956,-0.4037,-0.0000
43.47,-1.0996,-0.3935,-0.0000
43.48,-1.1035,-0.3833,-0.0000
43.49,-1.1072,-0.3731,-0.0000
43.50,-1.1109,-0.3629,-0.0000
43.51,-1.1145,-0.3526,-0.0000
43.52,-1.1180,-0.3424,-0.0000
43.53,-1.1213,-0.3321,-0.0000
43.54,-1.1246,-0.3218,-0.0000
43.55,-1.1278,-0.3114,-0.0000
43.56,-1.1308,-0.3011,-0.0000
43.57,-1.1338,-0.2907,-0.0000
43.58,-1.1367,-0.2803,-0.0000
43.59,-1.1394,-0.2700,-0.0000
43.60,-1.1421,-0.2596,-0.0000
43.61,-1.1446,-0.2492,-0.0000
43.62,-1.1470,-0.2388,-0.0000
43.63,-1.1494,-0.2284,-0.0000
43.64,-1.1516,-0.2179,-0.0000
43.65,-1.1537,-0.2075,-0.0000
43.66,-1.1558,-0.1971,-0.0000
43.67,-1.1577,-0.1867,-0.0000
43.68,-1.1595,-0.1763,-0.0000
43.69,-1.1612,-0.1659,-0.0000
43.70,-1.1628,-0.1556,-0.0000
43.71,-1.1643,-0.1452,-0.0000
43.72,-1.1657,-0.1348,-0.0000
43.73,-1.1670,-0.1245,-0.0000
43.74,-1.1682,-0.1142,-0.0000
43.75,-1.1693,-0.1039,-0.0000
43.76,-1.1703,-0.0936,-0.0000
43.77,-1.1712,-0.0833,-0.0000
43.78,-1.1720,-0.0730,-0.0000
43.79,-1.1726,-0.0628,-0.0000
43.80,-1.1732,-0.0526,-0.0000
43.81,-1.1737,-0.0425,-0.0000
43.82,-1.1741,-0.0323,-0.0000
43.83,-1.1743,-0.0222,-0.0000
43.84,-1.1745,-0.0121,-0.0000
43.85,-1.1746,-0.0021,-0.0000
43.86,-1.1745,0.0080,0.0000
43.87,-1.1744,0.0179,0.0000
43.88,-1.1742,0.0279,0.0000
43.89,-1.1739,0.0378,0.0000
43.90,-1.1734,0.0476,0.0000
43.91,-1.1729,0.0575,0.0000
43.92,-1.1723,0.0672,0.0000
43.93,-1.1716,0.0770,0.0000
43.94,-1.1707,0.0866,0.0000
43.95,-1.1698,0.0963,0.0000
43.96,-1.1688,0.1059,0.0000
43.97,-1.1677,0.1154,0.0000
43.98,-1.1665,0.1249,0.0000
43.99,-1.1652,0.1343,0.0000
44.00,-1.1638,0.1437,0.0000
44.01,-1.1623,0.1531,0.0000
44.02,-1.1608,0.1623,0.0000
44.03,-1.1591,0.1716,0.0000
44.04,-1.1573,0.1807,0.0000
44.05,-1.1555,0.1898,0.0000
44.06,-1.1535,0.1989,0.0000
44.07,-1.1515,0.2078,0.0000
44.08,-1.1494,0.2168,0.0000
44.09,-1.1472,0.2256,0.0000
44.10,-1.1449,0.2344,0.0000
44.11,-1.1425,0.2431,0.0000
44.12,-1.1400,0.2518,0.0000
44.13,-1.1374,0.2604,0.0000
44.14,-1.1348,0.2689,0.0000
44.15,-1.1321,0.2774,0.0000
44.16,-1.1292,0.2857,0.0000
44.17,-1.1263,0.2941,0.0000
44.18,-1.1234,0.3023,0.0000
44.19,-1.1203,0.3105,0.0000
44.20,-1.1172,0.3186,0.0000
44.21,-1.1139,0.3266,0.0000
44.22,-1.1106,0.3345,0.0000
44.23,-1.1072,0.3424,0.0000
44.24,-1.1038,0.3502,0.0000
44.25,-1.1002,0.3579,0.0000
44.26,-1.0966,0.3655,0.0000
44.27,-1.0929,0.3731,0.0000
44.28,-1.0892,0.3806,0.0000
44.29,-1.0853,0.3880,0.0000
44.30,-1.0814,0.3953,0.0000
44.31,-1.0774,0.4025,0.0000
44.32,-1.0733,0.4097,0.0000
44.33,-1.0692,0.4167,0.0000
44.34,-1.0650,0.4237,0.0000
44.35,-1.0607,0.4306,0.0000
44.36,-1.0564,0.4374,0.0000
44.37,-1.0520,0.4442,0.0000
44.38,-1.0475,0.4508,0.0000
44.39,-1.0430,0.4574,0.0000
44.40,-1.0384,0.4638,0.0000
44.41,-1.0337,0.4702,0.0000
44.42,-1.0290,0.4765,0.0000
44.43,-1.0242,0.4827,0.0000
44.44,-1.0193,0.4889,0.0000
44.45,-1.0144,0.4949,0.0000
44.46,-1.0094,0.5008,0.0000
44.47,-1.0044,0.5067,0.0000
44.48,-0.9993,0.5124,0.0000
44.49,-0.9941,0.5181,0.0000
44.50,-0.9889,0.5237,0.0000
44.51,-0.9837,0.5292,0.0000
44.52,-0.9783,0.5346,0.0000
44.53,-0.9730,0.5399,0.0000
44.54,-0.9675,0.5451,0.0000
44.55,-0.9621,0.5503,0.0000
44.56,-0.9565,0.5553,0.0000
44.57,-0.9510,0.5603,0.0000
44.58,-0.9453,0.5651,0.0000
44.59,-0.9397,0.5699,0.0000
44.60,-0.9339,0.5746,0.0000
44.61,-0.9282,0.5792,0.0000
44.62,-0.9223,0.5836,0.0000
44.63,-0.9165,0.5880,0.0000
44.64,-0.9106,0.5924,0.0000
44.65,-0.9046,0.5966,0.0000
44.66,-0.8987,0.6007,0.0000
44.67,-0.8926,0.6048,0.0000
44.68,-0.8866,0.6087,0.0000
44.69,-0.8805,0.6126,0.0000
44.70,-0.8743,0.6163,0.0000
44.71,-0.8681,0.6200,0.0000
44.72,-0.8619,0.6236,0.0000
44.73,-0.8557,0.6271,0.0000
44.74,-0.8494,0.6305,0.0000
44.75,-0.8430,0.6338,0.0000
44.76,-0.8367,0.6370,0.0000
44.77,-0.8303,0.6402,0.0000
44.78,-0.8239,0.6432,0.0000
44.79,-0.8174,0.6462,0.0000
44.80,-0.8110,0.6491,0.0000
44.81,-0.8045,0.6519,0.0000
44.82,-0.7979,0.6546,0.0000
44.83,-0.7914,0.6572,0.0000
44.84,-0.7848,0.6597,0.0000
44.85,-0.7782,0.6622,0.0000
44.86,-0.7715,0.6645,0.0000
44.87,-0.7649,0.6668,0.0000
44.88,-0.7582,0.6690,0.0000
44.89,-0.7515,0.6711,0.0000
44.90,-0.7448,0.6731,0.0000
44.91,-0.7380,0.6751,0.0000
44.92,-0.7313,0.6769,0.0000
44.93,-0.7245,0.6787,0.0000
44.94,-0.7177,0.6804,0.0000
44.95,-0.7109,0.6820,0.0000
44.96,-0.7041,0.6836,0.0000
44.97,-0.6972,0.6850,0.0000
44.98,-0.6904,0.6864,0.0000
44.99,-0.6835,0.6877,0.0000
45.00,-0.6766,0.6889,0.0000
45.01,-0.6697,0.6901,0.0000
45.02,-0.6628,0.6912,0.0000
45.03,-0.6559,0.6922,0.0000
45.04,-0.6490,0.6931,0.0000
45.05,-0.6420,0.6940,0.0000
45.06,-0.6351,0.6947,0.0000
45.07,-0.6281,0.6955,0.0000
45.08,-0.6212,0.6961,0.0000
45.09,-0.6142,0.6967,0.0000
45.10,-0.6072,0.6972,0.0000
45.11,-0.6003,0.6976,0.0000
45.12,-0.5933,0.6980,0.0000
45.13,-0.5863,0.6983,0.0000
45.14,-0.5793,0.6985,0.0000
45.15,-0.5723,0.6987,0.0000
45.16,-0.5654,0.6988,0.0000
45.17,-0.5584,0.6988,0.0000
45.18,-0.5514,0.6988,0.0000
45.19,-0.5444,0.6987,0.0000
45.20,-0.5374,0.6986,0.0000
45.21,-0.5304,0.6984,0.0000
45.22,-0.5234,0.6981,0.0000
45.23,-0.5165,0.6978,0.0000
45.24,-0.5095,0.6975,0.0000
45.25,-0.5025,0.6970,0.0000
45.26,-0.4955,0.6966,0.0000
45.27,-0.4886,0.6960,0.0000
45.28,-0.4816,0.6954,0.0000
45.29,-0.4747,0.6948,0.0000
45.30,-0.4677,0.6941,0.0000
45.31,-0.4608,0.6934,0.0000
45.32,-0.4539,0.6926,0.0000
45.33,-0.4469,0.6918,0.0000
45.34,-0.4400,0.6909,0.0000
45.35,-0.4331,0.6899,0.0000
45.36,-0.4262,0.6890,0.0000
45.37,-0.4193,0.6880,0.0000
45.38,-0.4125,0.6869,0.0000
45.39,-0.4056,0.6858,0.0000
45.40,-0.3987,0.6847,0.0000
45.41,-0.3919,0.6835,0.0000
45.42,-0.3851,0.6823,0.0000
45.43,-0.3783,0.6810,0.0000
45.44,-0.3715,0.6797,0.0000
45.45,-0.3647,0.6784,0.0000
45.46,-0.3579,0.6770,0.0000
45.47,-0.3511,0.6757,0.0000
45.48,-0.3444,0.6742,0.0000
45.49,-0.3376,0.6728,0.0000
45.50,-0.3309,0.6713,0.0000
45.51,-0.3242,0.6698,0.0000
45.52,-0.3175,0.6682,0.0000
45.53,-0.3108,0.6667,0.0000
45.54,-0.3042,0.6651,0.0000
45.55,-0.2975,0.6634,0.0000
45.56,-0.2909,0.6618,0.0000
45.57,-0.2843,0.6601,0.0000
45.58,-0.2777,0.6584,0.0000
45.59,-0.2711,0.6567,0.0000
45.60,-0.2646,0.6550,0.0000
45.61,-0.2580,0.6533,0.0000
45.62,-0.2515,0.6515,0.0000
45.63,-0.2450,0.6497,0.0000
45.64,-0.2385,0.6479,0.0000
45.65,-0.2320,0.6461,0.0000
45.66,-0.2256,0.6443,0.0000
45.67,-0.2192,0.6424,0.0000
45.68,-0.2127,0.6406,0.0000
45.69,-0.2064,0.6387,0.0000
45.70,-0.2000,0.6368,0.0000
45.71,-0.1936,0.6349,0.0000
45.72,-0.1873,0.6330,0.0000
45.73,-0.1810,0.6311,0.0000
45.74,-0.1747,0.6292,0.0000
45.75,-0.1684,0.6273,0.0000
45.76,-0.1621,0.6254,0.0000
45.77,-0.1559,0.6235,0.0000
45.78,-0.1496,0.6215,0.0000
45.79,-0.1434,0.6196,0.0000
45.80,-0.1372,0.6177,0.0000
45.81,-0.1311,0.6158,0.0000
45.82,-0.1249,0.6138,0.0000
45.83,-0.1188,0.6119,0.0000
45.84,-0.1127,0.6100,0.0000
45.85,-0.1066,0.6080,0.0000
45.86,-0.1005,0.6061,0.0000
45.87,-0.0945,0.6042,0.0000
45.88,-0.0884,0.6023,0.0000
45.89,-0.0824,0.6004,0.0000
45.90,-0.0764,0.5985,0.0000
45.91,-0.0705,0.5966,0.0000
45.92,-0.0645,0.5947,0.0000
45.93,-0.0586,0.5928,0.0000
45.94,-0.0526,0.5910,0.0000
45.95,-0.0467,0.5891,0.0000
45.96,-0.0409,0.5873,0.0000
45.97,-0.0350,0.5854,0.0000
45.98,-0.0292,0.5836,0.0000
45.99,-0.0233,0.5818,0.0000
46.00,-0.0175,0.5800,0.0000
46.01,-0.0117,0.5782,0.0000
46.02,-0.0060,0.5764,0.0000
46.03,-0.0002,0.5747,0.0000
46.04,0.0055,0.5729,0.0000
46.05,0.0113,0.5712,0.0000
46.06,0.0170,0.5695,0.0000
46.07,0.0227,0.5678,0.0000
46.08,0.0283,0.5661,0.0000
46.09,0.0340,0.5645,0.0000
46.10,0.0396,0.5628,0.0000
46.11,0.0452,0.5612,0.0000
46.12,0.0508,0.5596,0.0000
46.13,0.0564,0.5580,0.0000
46.14,0.0620,0.5565,0.0000
46.15,0.0676,0.5549,0.0000
46.16,0.0731,0.5534,0.0000
46.17,0.0786,0.5519,0.0000
46.18,0.0841,0.5504,0.0000
46.19,0.0896,0.5489,0.0000
46.20,0.0951,0.5475,0.0000
46.21,0.1006,0.5461,0.0000
46.22,0.1060,0.5447,0.0000
46.23,0.1115,0.5433,0.0000
46.24,0.1169,0.5420,0.0000
46.25,0.1223,0.5406,0.0000
46.26,0.1277,0.5393,0.0000
46.27,0.1331,0.5380,0.0000
46.28,0.1385,0.5368,0.0000
46.29,0.1438,0.5355,0.0000
46.30,0.1492,0.5343,0.0000
46.31,0.1545,0.5331,0.0000
46.32,0.1598,0.5319,0.0000
46.33,0.1652,0.5308,0.0000
46.34,0.1705,0.5297,0.0000
46.35,0.1758,0.5286,0.0000
46.36,0.1810,0.5275,0.0000
46.37,0.1863,0.5264,0.0000
46.38,0.1916,0.5254,0.0000
46.39,0.1968,0.5244,0.0000
46.40,0.2021,0.5234,0.0000
46.41,0.2073,0.5224,0.0000
46.42,0.2125,0.5215,0.0000
46.43,0.2177,0.5206,0.0000
46.44,0.2229,0.5197,0.0000
46.45,0.2281,0.5188,0.0000
46.46,0.2333,0.5179,0.0000
46.47,0.2385,0.5171,0.0000
46.48,0.2436,0.5163,0.0000
46.49,0.2488,0.5155,0.0000
46.50,0.2539,0.5147,0.0000
46.51,0.2591,0.5140,0.0000
46.52,0.2642,0.5133,0.0000
46.53,0.2694,0.5126,0.0000
46.54,0.2745,0.5119,0.0000
46.55,0.2796,0.5112,0.0000
46.56,0.2847,0.5106,0.0000
46.57,0.2898,0.5099,0.0000
46.58,0.2949,0.5093,0.0000
46.59,0.3000,0.5087,0.0000
46.60,0.3051,0.5082,0.0000
46.61,0.3102,0.5076,0.0000
46.62,0.3152,0.5071,0.0000
46.63,0.3203,0.5065,0.0000
46.64,0.3254,0.5060,0.0000
46.65,0.3304,0.5055,0.0000
46.66,0.3355,0.5051,0.0000
46.67,0.3405,0.5046,0.0000
46.68,0.3456,0.5042,0.0000
46.69,0.3506,0.5037,0.0000
46.70,0.3556,0.5033,0.0000
46.71,0.3607,0.5029,0.0000
46.72,0.3657,0.5025,0.0000
46.73,0.3707,0.5021,0.0000
46.74,0.3757,0.5017,0.0000
46.75,0.3808,0.5014,0.0000
46.76,0.3858,0.5010,0.0000
46.77,0.3908,0.5006,0.0000
46.78,0.3958,0.5003,0.0000
46.79,0.4008,0.5000,0.0000
46.80,0.4058,0.4996,0.0000
46.81,0.4108,0.4993,0.0000
46.82,0.4158,0.4990,0.0000
46.83,0.4207,0.4987,0.0000
46.84,0.4257,0.4984,0.0000
46.85,0.4307,0.4981,0.0000
46.86,0.4357,0.4978,0.0000
46.87,0.4407,0.4975,0.0000
46.88,0.4456,0.4971,0.0000
46.89,0.4506,0.4968,0.0000
46.90,0.4556,0.4965,0.0000
46.91,0.4605,0.4962,0.0000
46.92,0.4655,0.4959,0.0000
46.93,0.4705,0.4956,0.0000
46.94,0.4754,0.4953,0.0000
46.95,0.4804,0.4950,0.0000
46.96,0.4853,0.4947,0.0000
46.97,0.4903,0.4943,0.0000
46.98,0.4952,0.4940,0.0000
46.99,0.5001,0.4936,0.0000
47.00,0.5051,0.4933,0.0000
47.01,0.5100,0.4929,0.0000
47.02,0.5149,0.4925,0.0000
47.03,0.5199,0.4922,0.0000
47.04,0.5248,0.4918,0.0000
47.05,0.5297,0.4913,0.0000
47.06,0.5346,0.4909,0.0000
47.07,0.5395,0.4905,0.0000
47.08,0.5444,0.4900,0.0000
47.09,0.5493,0.4895,0.0000
47.10,0.5542,0.4891,0.0000
47.11,0.5591,0.4885,0.0000
47.12,0.5640,0.4880,0.0000
47.13,0.5689,0.4875,0.0000
47.14,0.5737,0.4869,0.0000
47.15,0.5786,0.4863,0.0000
47.16,0.5835,0.4857,0.0000
47.17,0.5883,0.4850,0.0000
47.18,0.5932,0.4844,0.0000
47.19,0.5980,0.4837,0.0000
47.20,0.6028,0.4830,0.0000
47.21,0.6077,0.4822,0.0000
47.22,0.6125,0.4815,0.0000
47.23,0.6173,0.4807,0.0000
47.24,0.6221,0.4798,0.0000
47.25,0.6269,0.4790,0.0000
47.26,0.6317,0.4781,0.0000
47.27,0.6364,0.4772,0.0000
47.28,0.6412,0.4762,0.0000
47.29,0.6460,0.4752,0.0000
47.30,0.6507,0.4742,0.0000
47.31,0.6555,0.4731,0.0000
47.32,0.6602,0.4720,0.0000
47.33,0.6649,0.4709,0.0000
47.34,0.6696,0.4697,0.0000
47.35,0.6743,0.4685,0.0000
47.36,0.6790,0.4672,0.0000
47.37,0.6836,0.4659,0.0000
47.38,0.6883,0.4646,0.0000
47.39,0.6929,0.4632,0.0000
47.40,0.6975,0.4618,0.0000
47.41,0.7022,0.4603,0.0000
47.42,0.7068,0.4588,0.0000
47.43,0.7113,0.4572,0.0000
47.44,0.7159,0.4556,0.0000
47.45,0.7204,0.4540,0.0000
47.46,0.7250,0.4523,0.0000
47.47,0.7295,0.4505,0.0000
47.48,0.7340,0.4487,0.0000
47.49,0.7385,0.4469,0.0000
47.50,0.7429,0.4450,0.0000
47.51,0.7474,0.4430,0.0000
47.52,0.7518,0.4410,0.0000
47.53,0.7562,0.4389,0.0000
47.54,0.7606,0.4368,0.0000
47.55,0.7649,0.4347,0.0000
47.56,0.7693,0.4324,0.0000
